연도,시군구명,법정동명,법정동,법정동코드,0_3m_최다지층_경암층,0_3m_최다지층_기타,0_3m_최다지층_매립토층,0_3m_최다지층_붕적토층,0_3m_최다지층_전답토층,0_3m_최다지층_퇴적토층,0_3m_최다지층_풍화암층,0_3m_최다지층_풍화토층,3_10m_최다지층_기타,3_10m_최다지층_매립토층,3_10m_최다지층_붕적토층,3_10m_최다지층_연암층,3_10m_최다지층_퇴적토층,3_10m_최다지층_풍화암층,3_10m_최다지층_풍화토층,10_20m_최다지층_경암층,10_20m_최다지층_연암층,10_20m_최다지층_퇴적토층,10_20m_최다지층_풍화암층,10_20m_최다지층_풍화토층,20_30m_최다지층_경암층,20_30m_최다지층_연암층,20_30m_최다지층_풍화암층,20_30m_최다지층_풍화토층,30m이하_최다지층_경암층,30m이하_최다지층_연암층,30m이하_최다지층_풍화암층,30m이하_최다지층_풍화토층,전체_우세지층_경암층,전체_우세지층_기타,전체_우세지층_매립토층,전체_우세지층_붕적토층,전체_우세지층_연암층,전체_우세지층_전답토층,전체_우세지층_퇴적토층,전체_우세지층_풍화암층,전체_우세지층_풍화토층,평균 침수심,평균 침수면적,평균 침수위,평균 침수시간,침수여부,공사횟수,평균굴착용적,평균굴착면적,평균최대굴착깊이,시설용량,처리구역면적_합류식,처리구역면적_분류식,하수관로_총시설연장,하수관로_지선합류식,하수관로_지선분류식,용량_대_면적,지선_합류_대_분류,지하철역_개수,싱크홀 발생 여부,예측확률
2025,성북구,삼선동3가,성북구_삼선동3가,1129011300,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,0,0,0.18242994893008105
2025,성북구,삼선동4가,성북구_삼선동4가,1129011400,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,0,0,0.18242994893008105
2025,성북구,삼선동5가,성북구_삼선동5가,1129011500,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,0,0,0.18242994893008105
2025,성북구,상월곡동,성북구_상월곡동,1129013700,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,1,0,0.3013883644735035
2025,성북구,석관동,성북구_석관동,1129013900,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,1,0,0.3013883644735035
2025,성북구,성북동,성북구_성북동,1129010100,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,2,0.0,0.0,19.6,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,0,0,0.45754250266136237
2025,성북구,성북동1가,성북구_성북동1가,1129010200,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,0,0,0.18242994893008105
2025,성북구,안암동1가,성북구_안암동1가,1129012100,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,0,0,0.18242994893008105
2025,성북구,안암동2가,성북구_안암동2가,1129012200,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,0,0,0.18242994893008105
2025,성북구,안암동3가,성북구_안암동3가,1129012300,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,0,0,0.18242994893008105
2025,성북구,안암동4가,성북구_안암동4가,1129012400,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,0,0,0.18242994893008105
2025,성북구,안암동5가,성북구_안암동5가,1129012500,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,3,0.0,0.0,23.790000000000003,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,1,0,0.60773803697577
2025,성북구,장위동,성북구_장위동,1129013800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,3,93.4,0.0,18.82333333333333,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,0,0,0.5804828281509959
2025,성북구,정릉동,성북구_정릉동,1129013300,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,1,0.0,0.0,24.26,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,0,1,0.3147414084695943
2025,성북구,종암동,성북구_종암동,1129013500,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,1,0.0,0.0,12.74,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,1,0,0.4334060976337169
2025,성북구,하월곡동,성북구_하월곡동,1129013600,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,4,0.0,0.0,17.362499999999997,1590000.0,15.3,3.4,506058.32,453348.94,23467.51,85026.73796791444,0.9507829270571516,1,0,0.573338856876809
2025,송파구,가락동,송파구_가락동,1171010700,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,5,0.0,0.0,14.608,900000.0,16.0,12.4,706783.58,407740.71,264286.44,31690.140845070426,0.6067324958522882,5,0,0.6915695814398487
2025,송파구,거여동,송파구_거여동,1171011300,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,2,0.0,0.0,21.595,900000.0,16.0,12.4,706783.58,407740.71,264286.44,31690.140845070426,0.6067324958522882,1,0,0.7095342860404437
2025,송파구,마천동,송파구_마천동,1171011400,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,,,,,0,0,,,,900000.0,16.0,12.4,706783.58,407740.71,264286.44,31690.140845070426,0.6067324958522882,1,1,0.479422425466949
2025,송파구,문정동,송파구_문정동,1171010800,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,900000.0,16.0,12.4,706783.58,407740.71,264286.44,31690.140845070426,0.6067324958522882,1,0,0.5138520316803175
2025,송파구,방이동,송파구_방이동,1171011100,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,,,,,0,2,0.0,0.0,22.125,900000.0,16.0,12.4,706783.58,407740.71,264286.44,31690.140845070426,0.6067324958522882,5,0,0.717691083454862
2025,송파구,삼전동,송파구_삼전동,1171010600,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,6,0.0,0.0,20.356666666666666,900000.0,16.0,12.4,706783.58,407740.71,264286.44,31690.140845070426,0.6067324958522882,1,0,0.7118414125694916
2025,송파구,석촌동,송파구_석촌동,1171010500,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,2,0.0,0.0,17.745,900000.0,16.0,12.4,706783.58,407740.71,264286.44,31690.140845070426,0.6067324958522882,2,0,0.6955466877367871
2025,송파구,송파동,송파구_송파동,1171010400,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,0,,,,900000.0,16.0,12.4,706783.58,407740.71,264286.44,31690.140845070426,0.6067324958522882,0,0,0.5394013750321581
2025,송파구,신천동,송파구_신천동,1171010200,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,0,,,,900000.0,16.0,12.4,706783.58,407740.71,264286.44,31690.140845070426,0.6067324958522882,4,0,0.5259660851304969
2025,송파구,오금동,송파구_오금동,1171011200,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,5,0.0,0.0,14.262,900000.0,16.0,12.4,706783.58,407740.71,264286.44,31690.140845070426,0.6067324958522882,2,0,0.6189622805413875
2025,송파구,잠실동,송파구_잠실동,1171010100,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,2,1356.85,0.0,20.665,900000.0,16.0,12.4,706783.58,407740.71,264286.44,31690.140845070426,0.6067324958522882,4,1,0.7924665980555917
2025,송파구,장지동,송파구_장지동,1171010900,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,3,0.0,0.0,15.69,900000.0,16.0,12.4,706783.58,407740.71,264286.44,31690.140845070426,0.6067324958522882,2,0,0.6915695814398487
2025,송파구,풍납동,송파구_풍납동,1171010300,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,,,,0,0,,,,900000.0,16.0,12.4,706783.58,407740.71,264286.44,31690.140845070426,0.6067324958522882,0,0,0.47424430430826786
2025,양천구,목동,양천구_목동,1147010200,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,3,0.0,0.0,19.14333333333333,1630000.0,9.8,6.2,391938.82,317516.02,70848.63,101875.0,0.8175718876576434,2,0,0.4286317698047787
2025,양천구,신월동,양천구_신월동,1147010300,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,2,0.0,0.0,11.8,1630000.0,9.8,6.2,391938.82,317516.02,70848.63,101875.0,0.8175718876576434,0,0,0.3447928032466394
2025,양천구,신정동,양천구_신정동,1147010100,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,2,0.0,0.0,14.565,1630000.0,9.8,6.2,391938.82,317516.02,70848.63,101875.0,0.8175718876576434,3,0,0.38051234063186823
2025,영등포구,당산동,영등포구_당산동,1156011700,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,,,,,0,0,,,,1630000.0,15.0,1.7,494661.94,452604.08,12072.64,97604.79041916168,0.9740192708599648,1,0,0.2813550982576509
2025,영등포구,당산동1가,영등포구_당산동1가,1156011100,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,1630000.0,15.0,1.7,494661.94,452604.08,12072.64,97604.79041916168,0.9740192708599648,0,0,0.14777721131787575
2025,영등포구,당산동2가,영등포구_당산동2가,1156011200,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,1,0.0,0.0,19.47,1630000.0,15.0,1.7,494661.94,452604.08,12072.64,97604.79041916168,0.9740192708599648,0,0,0.19442285753692415
